,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
15,9.0,1,0.069088961,56.3614,2,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1315,10.0,1,0.037918142,129.6994,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8484,6.865,0,0.0,129.9652,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2693,12.6,1,0.058542509,168.6448,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5183,7.42,1,0.0258457,188.9872,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6413,5.59,1,0.056592115,65.0168,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5296,12.6,0,0.027644732,149.4708,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5248,6.465,0,0.124506117,264.7884,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6271,20.25,1,0.014781046,193.8162,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1357,9.8,0,0.047178116,99.4016,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2429,12.6,1,0.073920438,255.6356,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7349,5.325,1,0.0,55.8298,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2364,13.15,0,0.022831052,160.292,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4502,10.395,0,0.05226427,158.4604,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4542,7.535,0,0.081914677,120.344,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3493,12.65,0,0.123531974,108.2938,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5095,8.775,0,0.036159635,110.7228,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5178,12.1,0,0.080131363,170.9106,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
794,17.6,1,0.016060186,47.2402,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6618,17.75,1,0.067446626,184.724,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1633,6.695,0,0.0,191.882,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2804,6.57,0,0.096862255,193.982,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3413,8.51,0,0.0,142.147,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8184,20.25,1,0.022507877,248.1092,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5451,8.615,0,0.116484721,94.1436,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8271,12.6,1,0.057835325,57.5562,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2613,12.6,0,0.195979015,105.5622,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4891,10.3,0,0.070026951,263.6226,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2351,16.1,1,0.04807227,126.5362,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7313,12.6,0,0.048841794,64.7168,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1722,17.0,0,0.136286138,170.9106,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6046,19.7,0,0.053305463,58.193,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2178,17.85,0,0.146305498,94.1436,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8430,19.5,0,0.015711807,181.8608,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7010,18.5,1,0.062245149,145.8418,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5900,6.055,0,0.025552424,158.492,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6070,16.7,0,0.022099982,110.1886,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2812,14.3,0,0.13030659,75.7328,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1865,12.6,0,0.056656942,106.2622,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6679,12.6,0,0.015485016,185.6266,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2933,12.6,0,0.053971566,141.2154,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1651,18.2,0,0.195979015,38.319,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
356,7.075,0,0.058346939,142.2128,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7330,17.85,0,0.018023997,95.9094,2,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4523,12.6,0,0.026058181,121.9098,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3025,14.85,0,0.15643727,142.0812,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6317,15.6,1,0.105208448,170.5764,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2412,13.0,0,0.041816615,254.5014,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4216,15.2,0,0.021207519,219.4824,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3243,19.35,1,0.082731751,49.2034,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5134,12.3,1,0.064882207,93.8804,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7055,6.38,0,0.03187163,179.5344,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6473,6.32,0,0.012737719,38.5822,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1705,13.6,1,0.119850541,234.53,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6727,20.6,0,0.083473583,120.8756,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4193,12.6,0,0.078589629,113.286,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6951,7.63,1,0.134684292,47.0402,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6354,14.5,0,0.103752817,155.1998,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5740,7.575,0,0.055379648,198.1768,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7442,6.63,1,0.01098386,55.4588,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5927,11.6,0,0.037581243,98.9042,2,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5366,10.195,0,0.195979015,110.9886,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3160,12.6,0,0.020460284,81.7618,1,2,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6551,12.6,1,0.026391403,92.812,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,13.6,0,0.117818348,192.9136,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4616,15.1,1,0.100265027,142.5786,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3374,16.2,0,0.01940856,156.7972,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2162,14.3,0,0.130946374,76.7328,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2396,18.25,0,0.012300013,160.4894,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3042,6.865,0,0.056819936,212.6218,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2892,7.27,0,0.046631836,98.4384,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5057,18.6,0,0.195979015,55.6588,1,2,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8077,15.25,0,0.06153089,132.2968,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3609,14.5,1,0.041482394,40.0454,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5415,4.805,1,0.037852995,126.2704,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
369,15.7,1,0.123159656,110.1544,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5079,18.2,0,0.16334971,45.1086,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5478,17.6,0,0.041851756,162.7526,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2260,16.5,0,0.073977473,206.8638,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6109,8.35,1,0.127066966,76.5354,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3000,13.35,0,0.038604817,236.3564,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6292,15.1,1,0.096295326,133.4942,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
844,12.6,1,0.0,154.6314,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7171,12.6,1,0.067175915,187.124,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6759,7.27,0,0.071064499,114.4518,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6699,12.6,0,0.032516546,188.8214,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2519,20.5,0,0.032819637,38.9822,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6502,8.325,0,0.029953314,39.5138,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8388,5.485,0,0.042716235,164.8842,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5673,14.35,1,0.090913642,231.2984,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1788,8.315,1,0.059540542,143.6444,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7584,7.905,0,0.064163983,229.9694,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3093,11.3,0,0.0,245.2118,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4498,12.6,0,0.061686402,153.9998,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4059,9.3,0,0.11144608,64.6826,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3433,13.15,0,0.056543464,140.5812,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
633,12.6,1,0.0,145.2102,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4734,12.6,0,0.0,164.5526,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3488,9.3,0,0.195979015,107.1964,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
629,7.895,1,0.0945493,102.6332,2,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,17.7,0,0.01161096,95.041,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5969,10.5,0,0.019033838,185.624,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
719,15.2,0,0.012184999,50.3034,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
200,18.75,0,0.052146456,104.628,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2755,19.7,0,0.041803291,110.3912,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8308,18.6,0,0.039454924,244.0802,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6162,5.945,0,0.155706798,127.9652,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5193,12.6,1,0.032296886,144.0102,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8319,16.7,0,0.026598474,245.8776,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8048,9.0,0,0.038892859,36.119,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1595,11.8,0,0.058827557,80.8618,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1997,10.1,0,0.027041859,77.567,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4017,13.0,1,0.030150193,61.422,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
521,18.1,0,0.195979015,156.7288,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2551,5.32,0,0.0,101.7674,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1654,7.935,0,0.031710329,263.091,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8087,17.5,0,0.013637046,258.5304,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5554,12.6,1,0.04179272,122.0072,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7618,8.325,0,0.029779207,39.3138,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7628,16.7,0,0.070551723,217.685,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5723,8.18,1,0.082568705,56.1588,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3564,18.75,0,0.010363586,207.1954,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1437,6.85,0,0.022864238,260.0594,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4823,11.35,1,0.00552947,169.279,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1733,17.7,1,0.122123201,100.7674,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8506,17.25,0,0.084676173,263.191,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3790,11.1,1,0.036020711,177.2712,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7581,12.6,0,0.069968018,83.9908,2,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1284,14.85,0,0.018568129,188.2214,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5758,5.75,1,0.075322658,116.3176,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1259,20.0,1,0.100262068,169.6132,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6651,11.15,1,0.105471384,105.8648,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
737,20.35,0,0.0,120.9072,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7467,11.6,0,0.041112694,142.0154,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2590,20.5,0,0.0,37.119,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7687,6.15,0,0.046262201,97.8384,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1278,13.15,0,0.022924552,157.892,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2658,5.465,1,0.0,129.1626,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6288,8.575,0,0.023934398,105.828,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
704,7.55,0,0.027212058,152.734,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8262,16.1,1,0.047792845,126.1362,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8176,9.195,1,0.122304725,99.2016,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3207,15.35,0,0.074553522,91.883,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
295,8.195,0,0.031452265,94.3462,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6395,20.1,1,0.054455495,149.5366,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2747,8.1,1,0.0,88.5198,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3896,12.6,0,0.185306514,125.6046,2,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2921,6.635,0,0.027222517,174.0396,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4096,12.85,0,0.022649893,179.3318,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6889,11.3,1,0.054861393,96.9094,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4097,17.1,0,0.128390273,111.9886,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
572,16.7,1,0.038606365,146.5102,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3121,17.75,0,0.030501281,180.566,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4848,8.71,1,0.072155462,183.3924,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5422,6.03,0,0.0226848,178.1028,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3874,17.85,0,0.052471995,123.7072,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6859,12.6,1,0.033597374,197.2426,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6174,14.0,0,0.024369007,40.2454,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
837,12.6,0,0.047008497,112.0202,1,2,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7943,12.6,0,0.183948465,33.6216,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1829,12.6,0,0.091354948,122.3072,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1255,16.75,0,0.08165147,258.3988,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3570,8.6,1,0.054594957,130.531,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,12.65,0,0.062837968,161.5578,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5716,8.51,0,0.016143389,194.2478,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7279,16.2,0,0.050625182,193.1162,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1845,20.7,1,0.191008614,92.8436,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8470,5.86,1,0.151087845,155.1314,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
660,20.7,0,0.04874969,37.5506,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4157,11.8,1,0.0,179.2344,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
713,10.395,0,0.031273559,160.0604,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4252,9.8,0,0.090448534,194.5478,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4886,6.135,0,0.079094835,114.386,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2070,7.27,1,0.02076385,89.0488,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3925,18.2,0,0.012597384,141.218,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8304,6.055,0,0.025460232,160.892,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3510,6.635,0,0.045308629,173.1396,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
444,6.85,0,0.022976497,261.6594,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7678,7.0,0,0.151279591,107.028,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
914,5.46,1,0.106968096,142.6786,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3552,12.6,1,0.014721719,193.6162,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2407,13.65,1,0.044526443,37.9532,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3234,12.6,0,0.011762847,153.534,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3030,12.3,1,0.058116758,57.5562,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2359,20.85,0,0.097618234,223.9746,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7359,17.0,0,0.126244059,124.6362,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3464,9.395,0,0.103664897,233.6932,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1563,13.3,1,0.071439051,61.0536,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
326,16.35,0,0.032511818,165.0842,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3037,16.2,0,0.033373748,74.0696,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1140,6.13,0,0.028365524,110.0912,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5336,14.75,0,0.033076388,237.2906,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
834,13.6,0,0.117537563,195.4136,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4135,6.115,1,0.007038478,189.253,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4864,18.5,0,0.0,119.8124,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5281,12.6,0,0.089343433,157.3604,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3771,14.0,0,0.050371508,214.7192,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4063,12.6,0,0.020876485,133.7942,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7280,14.0,0,0.02371512,103.8332,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2796,5.73,0,0.075943184,85.5882,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
980,10.195,0,0.107376743,147.6076,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7947,19.85,0,0.175995526,224.0772,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2401,12.6,0,0.195979015,185.2924,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7364,18.0,0,0.073306615,155.0972,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8522,14.8,0,0.04487828,75.467,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1509,16.7,1,0.119362812,180.3976,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2891,9.3,0,0.043777415,192.9846,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2587,14.15,0,0.008829806,196.811,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
